terms,siren,results_elastic_3.4,pages_elastic_3.4,siren_elastic_3.4,resp_time_elastic_3.4,rank_elastic_3.4,results_elastic_prod,pages_elastic_prod,siren_elastic_prod,resp_time_elastic_prod,rank_elastic_prod
treban,218103026,270.0,14.0,"['487974156', '810993592', '210302873', '751270208', '398451476', '218103026', '497494336', '350630463', '900795402', '912387693', '481421261', '389154410', '268104007', '790296149', '250300597', '491700613', '429798648', '424153591', '330178534', '425305919']",0.175153,5,270,14,"['487974156', '810993592', '751270208', '210302873', '398451476', '218103026', '497494336', '350630463', '900795402', '912387693', '481421261', '389154410', '790296149', '268104007', '250300597', '491700613', '429798648', '424153591', '340306992', '413484759']",0.314395,5
etigny mairie,218901601,56.0,3.0,"['218901601', '258902683', '268904893', '778664433', '807998646', '298901604', '268904810', '200024131', '503458614', '812754620', '522854827', '438830937', '432905297', '329176242', '309810455', '253101257', '253102925', '380373480', '878481928', '898298641']",0.317048,0,56,3,"['218901601', '778664433', '258902683', '268904893', '807998646', '298901604', '268904810', '200024131', '503458614', '432905297', '522854827', '812754620', '438830937', '329176242', '309810455', '253101257', '253102925', '447484064', '447583170', '447595901']",0.412185,0
mairie etigny,218901601,56.0,3.0,"['218901601', '258902683', '268904893', '778664433', '807998646', '298901604', '268904810', '200024131', '503458614', '812754620', '522854827', '438830937', '432905297', '329176242', '309810455', '253101257', '253102925', '380373480', '878481928', '898298641']",0.245112,0,56,3,"['218901601', '778664433', '258902683', '268904893', '807998646', '298901604', '268904810', '200024131', '503458614', '432905297', '522854827', '812754620', '438830937', '329176242', '309810455', '253101257', '253102925', '447484064', '447583170', '447595901']",0.328155,0
Joigny,218902062,4005.0,201.0,"['483339842', '390580280', '528711161', '888030392', '352205322', '802716977', '833884141', '901910398', '834695371', '895389260', '300351566', '899064430', '341025971', '913050688', '851713727', '887737310', '389024548', '752818898', '513993881', '914535646']",0.200715,-1,4004,201,"['483339842', '390580280', '802716977', '901910398', '833884141', '352205322', '319485710', '899064430', '851713727', '528711161', '895389260', '834695371', '300351566', '389024548', '326574480', '913050688', '341025971', '888030392', '887737310', '914535646']",0.301078,-1
joigny,218902062,4005.0,201.0,"['483339842', '390580280', '528711161', '888030392', '352205322', '802716977', '833884141', '901910398', '834695371', '895389260', '300351566', '899064430', '341025971', '913050688', '851713727', '887737310', '389024548', '752818898', '513993881', '914535646']",0.184041,-1,4004,201,"['483339842', '390580280', '802716977', '901910398', '833884141', '352205322', '319485710', '899064430', '851713727', '528711161', '895389260', '834695371', '300351566', '389024548', '326574480', '913050688', '341025971', '888030392', '887737310', '914535646']",0.340667,-1
Mairie courbevoie,219200268,12.0,1.0,"['219200268', '269200713', '831967930', '507552057', '269200366', '439974601', '381470426', '289200693', '259200426', '810991570', '808743876', '394383152']",0.243535,0,12,1,"['219200268', '269200713', '831967930', '507552057', '269200366', '439974601', '381470426', '259200426', '289200693', '810991570', '808743876', '394383152']",0.296612,0
mairie courbevoie,219200268,12.0,1.0,"['219200268', '269200713', '831967930', '507552057', '269200366', '439974601', '381470426', '289200693', '259200426', '810991570', '808743876', '394383152']",0.249553,0,12,1,"['219200268', '269200713', '831967930', '507552057', '269200366', '439974601', '381470426', '259200426', '289200693', '810991570', '808743876', '394383152']",0.370581,0
mairie de montreuil 93100,219300480,59.0,3.0,"['219300480', '389038357', '388577553', '490991593', '817537400', '350289294', '572146488', '817417595', '390651552', '387556780', '753183789', '785565961', '259300119', '489992321', '452836299', '394323257', '519690820', '421067992', '443136072', '449034487']",0.334652,0,59,3,"['219300480', '389038357', '388577553', '350289294', '817537400', '490991593', '572146488', '817417595', '390651552', '387556780', '753183789', '785565961', '259300119', '489992321', '394323257', '452836299', '412054876', '504071481', '514266568', '792346355']",0.493464,0
Mairie de noisy le sec,219300530,16.0,1.0,"['829107853', '219300530', '842321085', '418925228', '518317631', '533112801', '898076021', '512277062', '481471282', '785601790', '809388937', '494591266', '408510121', '823680491', '403597735', '412018442']",0.259085,1,16,1,"['829107853', '219300530', '842321085', '418925228', '518317631', '533112801', '898076021', '512277062', '481471282', '785601790', '494591266', '809388937', '408510121', '823680491', '403597735', '412018442']",0.489054,1
mairie de noisy le sec,219300530,16.0,1.0,"['829107853', '219300530', '842321085', '418925228', '518317631', '533112801', '898076021', '512277062', '481471282', '785601790', '809388937', '494591266', '408510121', '823680491', '403597735', '412018442']",0.299091,1,16,1,"['829107853', '219300530', '842321085', '418925228', '518317631', '533112801', '898076021', '512277062', '481471282', '785601790', '494591266', '809388937', '408510121', '823680491', '403597735', '412018442']",0.438963,1
école élémentaire Victor Hugo bezons,219500634,1.0,1.0,['219500634'],0.137981,0,1,1,['219500634'],0.314699,0
ecole elementair publique paul cezanne commune de marines,219503703,0.0,0.0,[],0.148554,-1,0,0,[],0.188998,-1
école paul cézanne marines,219503703,2.0,1.0,"['503379091', '219503703']",0.141125,1,2,1,"['503379091', '219503703']",0.224869,1
pmi hauts de seine,229200506,1.0,1.0,['229200506'],0.155932,0,1,1,['229200506'],0.309232,0
Sud Est Manceau,247200421,9.0,1.0,"['247200421', '330782285', '399072537', '803412451', '828325852', '814221149', '531415206', '514425479', '538396557']",0.168576,0,9,1,"['247200421', '330782285', '828325852', '803412451', '399072537', '814221149', '531415206', '514425479', '538396557']",0.361037,0
sud est manceau,247200421,9.0,1.0,"['247200421', '330782285', '399072537', '803412451', '828325852', '814221149', '531415206', '514425479', '538396557']",0.173234,0,9,1,"['247200421', '330782285', '828325852', '803412451', '399072537', '814221149', '531415206', '514425479', '538396557']",0.285709,0
moret seine et loing tourisme,247700032,1.0,1.0,['247700032'],0.127514,0,1,1,['247700032'],0.243881,0
Office du tourisme moret loing et orvanne,247700032,3.0,1.0,"['297700148', '325041770', '247700032']",0.171311,2,3,1,"['297700148', '325041770', '247700032']",0.345315,2
La barbacane 78650,257825406,1.0,1.0,['257825406'],0.100319,0,1,1,['257825406'],0.174798,0
centre hospitalier d’Arcachon,263305591,9.0,1.0,"['263305591', '885146449', '130020977', '818489809', '263305849', '500011275', '499721660', '922486980', '487875429']",0.210766,0,9,1,"['263305591', '130020977', '885146449', '818489809', '263305849', '500011275', '499721660', '487875429', '922486980']",0.386197,0
centre hospitalier de pau,266405521,57.0,3.0,"['266405521', '266405612', '530649649', '392720876', '821355237', '266500180', '393441241', '488450503', '520138512', '324233881', '350699039', '800906661', '800980666', '802171603', '831235957', '449735372', '226400018', '382999621', '782242366', '384999967']",0.388857,0,57,3,"['266405521', '530649649', '266405612', '392720876', '821355237', '266500180', '393441241', '520138512', '488450503', '800980666', '802171603', '800906661', '324233881', '831235957', '350699039', '449735372', '226400018', '382999621', '782242366', '514715523']",0.516973,0
centre hospîtalier de pau,266405521,57.0,3.0,"['266405521', '266405612', '530649649', '392720876', '821355237', '266500180', '393441241', '488450503', '520138512', '324233881', '350699039', '800906661', '800980666', '802171603', '831235957', '449735372', '226400018', '382999621', '782242366', '384999967']",0.994616,0,57,3,"['266405521', '530649649', '266405612', '392720876', '821355237', '266500180', '393441241', '520138512', '488450503', '800980666', '802171603', '800906661', '324233881', '831235957', '350699039', '449735372', '226400018', '382999621', '782242366', '514715523']",0.561422,0
Hòpital de sens,268900230,18.0,1.0,"['402203798', '431248277', '433144243', '478029317', '268900230', '815207261', '909110702', '813300860', '322082785', '348743139', '789263431', '347797805', '378798433', '531160646', '829403476', '338253081', '268900024', '504514555']",0.310178,4,18,1,"['402203798', '431248277', '433144243', '478029317', '268900230', '815207261', '909110702', '813300860', '322082785', '348743139', '789263431', '347797805', '378798433', '531160646', '829403476', '338253081', '268900024', '504514555']",0.55209,4
hòpital de sens,268900230,18.0,1.0,"['402203798', '431248277', '433144243', '478029317', '268900230', '815207261', '909110702', '813300860', '322082785', '348743139', '789263431', '347797805', '378798433', '531160646', '829403476', '338253081', '268900024', '504514555']",0.309115,4,18,1,"['402203798', '431248277', '433144243', '478029317', '268900230', '815207261', '909110702', '813300860', '322082785', '348743139', '789263431', '347797805', '378798433', '531160646', '829403476', '338253081', '268900024', '504514555']",0.492971,4
ccas de montgeron,269100814,4.0,1.0,"['269100814', '834088106', '830792529', '831272612']",0.163712,0,4,1,"['269100814', '834088106', '830792529', '831272612']",0.220789,0
CCAS MONTGERON,269100814,4.0,1.0,"['269100814', '834088106', '830792529', '831272612']",0.127226,0,4,1,"['269100814', '834088106', '830792529', '831272612']",0.221713,0
henri ey 75013,269102067,1.0,1.0,['269102067'],0.168281,0,1,1,['269102067'],0.24429,0
Henri ey porte de choisy,269102067,1.0,1.0,['269102067'],0.171909,0,1,1,['269102067'],0.19741,0
SESSAD AVVEJ,300513033,1.0,1.0,['300513033'],0.152685,0,1,1,['300513033'],0.19342,0
SIOAE 93,300513033,2.0,1.0,"['300513033', '775663933']",0.136884,0,2,1,"['300513033', '775663933']",0.275629,0
afpa laon,300599123,0.0,0.0,[],0.142151,-1,0,0,[],0.139648,-1
afpa pau,300599123,1.0,1.0,['878652718'],0.105119,-1,1,1,['878652718'],0.234946,-1
bobst,301165841,32.0,2.0,"['794667188', '401213665', '822339339', '400602264', '319247631', '793784372', '795197409', '444213250', '340855105', '804222081', '341627685', '834376949', '490041506', '301165841', '775752033', '810473355', '804252757', '518366208', '422095174', '919347344']",0.224497,13,32,2,"['401213665', '319247631', '794667188', '400602264', '822339339', '444213250', '793784372', '795197409', '340855105', '804222081', '341627685', '834376949', '490041506', '301165841', '775752033', '810473355', '804252757', '518366208', '422095174', '919347344']",0.264084,13
CITYA EVRY,302163704,3.0,1.0,"['302163704', '832416242', '391878493']",0.132164,0,3,1,"['302163704', '832416242', '391878493']",0.269223,0
citya evry,302163704,3.0,1.0,"['302163704', '832416242', '391878493']",0.15967,0,3,1,"['302163704', '832416242', '391878493']",0.242653,0
citya gessy,302163803,1.0,1.0,['302163803'],0.114472,0,1,1,['302163803'],0.219088,0
ESPACIL HABITAT,302494398,17.0,1.0,"['302494398', '448847632', '421359365', '420573289', '488157173', '303587596', '777456153', '509240453', '922970975', '484697453', '879820827', '899842041', '913263661', '850927732', '882436223', '922901616', '921229563']",0.218589,0,17,1,"['302494398', '448847632', '421359365', '420573289', '488157173', '777456153', '303587596', '509240453', '922970975', '484697453', '879820827', '899842041', '913263661', '850927732', '882436223', '922901616', '921229563']",0.348501,0
Soc franc medecine esthetique,303018097,1.0,1.0,['303018097'],0.137141,0,1,1,['303018097'],0.207266,0
soc franc medecine esthetique,303018097,1.0,1.0,['303018097'],0.133828,0,1,1,['303018097'],0.296475,0
CITYA CHUPIN,303862197,1.0,1.0,['303862197'],0.113977,0,1,1,['303862197'],0.222919,0
citya chupin,303862197,1.0,1.0,['303862197'],0.156066,0,1,1,['303862197'],0.198713,0
CITYA ANNECY,304463672,1.0,1.0,['304463672'],0.136972,0,1,1,['304463672'],0.243292,0
citya annecy,304463672,1.0,1.0,['304463672'],0.138122,0,1,1,['304463672'],0.204708,0
Keolis lyon,308077635,19.0,1.0,"['308077635', '775648207', '552111809', '844428789', '376420030', '451427637', '339893927', '482068954', '330940891', '324398437', '508789518', '301896478', '403070154', '518768791', '441338878', '513385666', '501785117', '692049596', '779846856']",0.293367,0,19,1,"['308077635', '775648207', '552111809', '844428789', '376420030', '451427637', '339893927', '482068954', '330940891', '324398437', '508789518', '301896478', '403070154', '518768791', '441338878', '513385666', '501785117', '692049596', '779846856']",0.455366,0
keolis lyon,308077635,19.0,1.0,"['308077635', '775648207', '552111809', '844428789', '376420030', '451427637', '339893927', '482068954', '330940891', '324398437', '508789518', '301896478', '403070154', '518768791', '441338878', '513385666', '501785117', '692049596', '779846856']",0.366474,0,19,1,"['308077635', '775648207', '552111809', '844428789', '376420030', '451427637', '339893927', '482068954', '330940891', '324398437', '508789518', '301896478', '403070154', '518768791', '441338878', '513385666', '501785117', '692049596', '779846856']",0.425631,0
REXEL FRANCE,309304616,9.0,1.0,"['309304616', '439945858', '745620872', '325654713', '798507927', '412628323', '525285094', '534230198', '788552594']",0.227803,0,9,1,"['309304616', '439945858', '745620872', '798507927', '325654713', '412628323', '525285094', '534230198', '788552594']",0.281261,0
